source_video,y_true,decision_score,frame_count,threshold,y_pred,label,predicted_label,correct,run_id
025,0,0.15895356422191909,3,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
027,0,2.1603550005576566,2,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
030,0,-1.6567727713824116,1,-1.355763913766937,0,real,real,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
032,0,-1.526873918484354,1,-1.355763913766937,0,real,real,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
044,0,-0.45342099640985356,2,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
046,0,0.4899933141137904,2,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
080,0,0.004813493101655089,1,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
081,0,1.1236865563941432,2,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
089,0,0.4179135445494583,4,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
094,0,2.022523589558942,1,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
095,0,2.742100777169984,3,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
099,0,0.2505156014048589,2,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
103,0,1.5774010428302137,1,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
104,0,-0.9980959893890207,1,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
127,0,-0.019275793678119865,1,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
142,0,-0.01230145207292671,4,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
166,0,2.3882722647355674,1,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
203,0,0.3325937113314375,1,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
214,0,0.3540605025591443,3,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
225,0,-1.3187724740558218,1,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
228,0,-0.22836906807774354,1,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
284,0,1.5164501305535583,1,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
296,0,-0.3542266012588638,2,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
348,0,-2.62606452321539,1,-1.355763913766937,0,real,real,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
367,0,-2.200539753987521,2,-1.355763913766937,0,real,real,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
373,0,-1.7379872301145298,1,-1.355763913766937,0,real,real,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
379,0,-0.37517985975280993,1,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
387,0,0.8821480638428733,1,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
459,0,1.5192994628047118,3,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
470,0,-0.9088572484840594,1,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
517,0,1.5596925671323367,2,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
558,0,0.9968518828670225,2,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
574,0,-0.7589869764603526,2,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
591,0,0.5678820878720414,1,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
604,0,1.7075468484142216,2,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
616,0,2.155330426378991,2,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
618,0,-0.5195982527997426,1,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
633,0,1.4146252083888056,2,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
650,0,0.892481799849401,2,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
665,0,1.0773254364653122,3,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
692,0,-2.2403947659392407,1,-1.355763913766937,0,real,real,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
714,0,0.8887583284725196,4,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
721,0,-1.675912729417758,1,-1.355763913766937,0,real,real,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
733,0,-0.5812779544869481,2,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
747,0,-1.110871455956553,2,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
758,0,-1.3105916605334957,1,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
781,0,-0.7893978775949064,2,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
826,0,2.9522440582364857,1,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
828,0,-1.6523487241837838,1,-1.355763913766937,0,real,real,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
854,0,0.7751500663076119,1,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
867,0,0.7458774356519277,3,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
875,0,-2.5285892755615738,2,-1.355763913766937,0,real,real,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
890,0,0.22504511649378733,2,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
913,0,-0.9422433777590189,2,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
954,0,-0.8878848832884353,3,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
978,0,-0.31577641068474277,1,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
983,0,0.5640603923434874,2,-1.355763913766937,1,real,fake,False,20260807_0948_eyebrow_hog_lbp_svm_seed42
DeepFakeDetection_04_26__kitchen_pan__MS2MLJP1,1,4.002602093980662,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
DeepFakeDetection_06_26__kitchen_pan__L5BVR5L9,1,1.4737166428449004,1,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
DeepFakeDetection_06_27__talking_angry_couch__JOG5PB18,1,0.23340087219839656,2,-1.355763913766937,1,fake,fake,True,20260807_0948_eyebrow_hog_lbp_svm_seed42
