image_path,video_id,true_label,true_class,predicted_label,predicted_class,fake_probability,decision_score
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00002.jpg,real_test_00002,0,REAL,1,FAKE,0.6028206616214116,0.3499821741911576
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00003.jpg,real_test_00003,0,REAL,1,FAKE,0.5675356701177238,0.2448464265000145
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00004.jpg,real_test_00004,0,REAL,1,FAKE,0.5488115625625956,0.1890858792451737
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00005.jpg,real_test_00005,0,REAL,0,REAL,0.3441561684675317,-0.44147262436942103
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00006.jpg,real_test_00006,0,REAL,0,REAL,0.36927486881985244,-0.356418909117697
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00008.jpg,real_test_00008,0,REAL,0,REAL,0.3223739865375178,-0.5050506038127845
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00009.jpg,real_test_00009,0,REAL,0,REAL,0.35479124622004765,-0.4049617710763189
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00010.jpg,real_test_00010,0,REAL,0,REAL,0.4710778268104483,-0.0413019727090195
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00011.jpg,real_test_00011,0,REAL,0,REAL,0.33849986139199784,-0.4612091570473297
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00013.jpg,real_test_00013,0,REAL,1,FAKE,0.7616021082674135,0.9033475969178265
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00014.jpg,real_test_00014,0,REAL,0,REAL,0.3379826167793804,-0.46302532838937116
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00015.jpg,real_test_00015,0,REAL,1,FAKE,0.6735411387472846,0.5800064132387933
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00016.jpg,real_test_00016,0,REAL,1,FAKE,0.5771681210990024,0.273563004976747
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00018.jpg,real_test_00018,0,REAL,0,REAL,0.39256696531427826,-0.28088214448316406
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00019.jpg,real_test_00019,0,REAL,0,REAL,0.30908882245731395,-0.5505342531028526
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00020.jpg,real_test_00020,0,REAL,0,REAL,0.36498901533200606,-0.3706480482351412
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00025.jpg,real_test_00025,0,REAL,1,FAKE,0.5684539898840828,0.2475836660456063
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00027.jpg,real_test_00027,0,REAL,0,REAL,0.2869218871268565,-0.6289284637749882
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00029.jpg,real_test_00029,0,REAL,0,REAL,0.4601501152096706,-0.07382362614778479
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00031.jpg,real_test_00031,0,REAL,0,REAL,0.2905908852345354,-0.6157159072096453
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00032.jpg,real_test_00032,0,REAL,1,FAKE,0.7132613403204895,0.7183292431752222
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00033.jpg,real_test_00033,0,REAL,0,REAL,0.08814997752245522,-1.6836091318994901
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00034.jpg,real_test_00034,0,REAL,0,REAL,0.4808203912144614,-0.01240014612419238
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00036.jpg,real_test_00036,0,REAL,0,REAL,0.4086001566015493,-0.23041279143851814
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00038.jpg,real_test_00038,0,REAL,0,REAL,0.4559204102400147,-0.0864516023026872
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00039.jpg,real_test_00039,0,REAL,1,FAKE,0.5708971794793631,0.25486675125963554
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00040.jpg,real_test_00040,0,REAL,1,FAKE,0.5572266156808064,0.21413184665733828
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00044.jpg,real_test_00044,0,REAL,0,REAL,0.46391218218364433,-0.06261207905622548
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00046.jpg,real_test_00046,0,REAL,1,FAKE,0.5197037231869308,0.10268644310971384
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00048.jpg,real_test_00048,0,REAL,1,FAKE,0.6923449272755362,0.6442458334187106
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00049.jpg,real_test_00049,0,REAL,0,REAL,0.20534666905521967,-0.9564338146908727
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00052.jpg,real_test_00052,0,REAL,0,REAL,0.37463076196502176,-0.3387890166928049
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00053.jpg,real_test_00053,0,REAL,0,REAL,0.3899133407823684,-0.28934641311739917
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00054.jpg,real_test_00054,0,REAL,0,REAL,0.1678028803072461,-1.1399040023673537
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00055.jpg,real_test_00055,0,REAL,0,REAL,0.437282168704424,-0.14246802317907034
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00056.jpg,real_test_00056,0,REAL,1,FAKE,0.49360469323354494,0.02544970985135861
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00057.jpg,real_test_00057,0,REAL,0,REAL,0.4183965567123226,-0.20007927580207255
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00059.jpg,real_test_00059,0,REAL,0,REAL,0.3314119203342794,-0.4862655323960904
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00060.jpg,real_test_00060,0,REAL,0,REAL,0.3083327292164045,-0.553154538536909
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00061.jpg,real_test_00061,0,REAL,1,FAKE,0.6049796134371457,0.356400988807657
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00064.jpg,real_test_00064,0,REAL,1,FAKE,0.6830854222154527,0.612357350374378
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00069.jpg,real_test_00069,0,REAL,0,REAL,0.24603004009617807,-0.7838838230804869
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00070.jpg,real_test_00070,0,REAL,1,FAKE,0.6727102166911035,0.577213438141502
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00071.jpg,real_test_00071,0,REAL,0,REAL,0.21096496615766006,-0.9312231588661494
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00072.jpg,real_test_00072,0,REAL,0,REAL,0.3877839566501166,-0.2961632086147129
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00073.jpg,real_test_00073,0,REAL,0,REAL,0.3623431608672466,-0.3794880349256654
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00076.jpg,real_test_00076,0,REAL,0,REAL,0.19995050496896183,-0.98113393179233
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00078.jpg,real_test_00078,0,REAL,1,FAKE,0.6155206949659688,0.3876909945419055
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00080.jpg,real_test_00080,0,REAL,0,REAL,0.3285815749351871,-0.4963742000846829
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00082.jpg,real_test_00082,0,REAL,1,FAKE,0.5,0.045430153939700485
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00083.jpg,real_test_00083,0,REAL,0,REAL,0.356253715383563,-0.4000000587051462
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00085.jpg,real_test_00085,0,REAL,0,REAL,0.23898498309907612,-0.8122493541985082
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00086.jpg,real_test_00086,0,REAL,1,FAKE,0.8546807476512919,1.3540171954327758
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00087.jpg,real_test_00087,0,REAL,0,REAL,0.2541353850071191,-0.7519177070398414
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00088.jpg,real_test_00088,0,REAL,1,FAKE,0.8629639733608758,1.4044363806707403
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00089.jpg,real_test_00089,0,REAL,1,FAKE,0.6657836174563284,0.5540701272006157
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00090.jpg,real_test_00090,0,REAL,1,FAKE,0.5859285285719494,0.2996800656346911
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00091.jpg,real_test_00091,0,REAL,1,FAKE,0.6034862102940564,0.3519612479687635
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00096.jpg,real_test_00096,0,REAL,0,REAL,0.40895576528124267,-0.22930549100568834
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00097.jpg,real_test_00097,0,REAL,0,REAL,0.4164319739107661,-0.2061350152011496
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00098.jpg,real_test_00098,0,REAL,0,REAL,0.30104916003905524,-0.578582240180248
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00099.jpg,real_test_00099,0,REAL,0,REAL,0.12767856848552261,-1.3768372868656604
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00101.jpg,real_test_00101,0,REAL,1,FAKE,0.53746616812721,0.1553652262944429
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00102.jpg,real_test_00102,0,REAL,0,REAL,0.1437562320691063,-1.2753628503501044
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00103.jpg,real_test_00103,0,REAL,0,REAL,0.47548289429805246,-0.028225543218000554
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00104.jpg,real_test_00104,0,REAL,0,REAL,0.299448466200851,-0.5842169149694632
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00105.jpg,real_test_00105,0,REAL,0,REAL,0.3651765699264686,-0.37002304539302866
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00106.jpg,real_test_00106,0,REAL,0,REAL,0.268369133386279,-0.6973630913684978
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00107.jpg,real_test_00107,0,REAL,1,FAKE,0.5280101516263022,0.1273044964128873
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00108.jpg,real_test_00108,0,REAL,1,FAKE,0.5529493582576006,0.20139793971084743
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00110.jpg,real_test_00110,0,REAL,1,FAKE,0.5638669557426668,0.2339127684758144
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00111.jpg,real_test_00111,0,REAL,1,FAKE,0.5970364097740444,0.3327713718223113
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00114.jpg,real_test_00114,0,REAL,1,FAKE,0.6559956342287109,0.5217680856853009
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00115.jpg,real_test_00115,0,REAL,1,FAKE,0.7718116996890254,0.9455480821026844
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00117.jpg,real_test_00117,0,REAL,1,FAKE,0.6739383076585853,0.5813427085696348
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00119.jpg,real_test_00119,0,REAL,1,FAKE,0.6298957794815623,0.43018989007308317
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00120.jpg,real_test_00120,0,REAL,1,FAKE,0.5,0.04804827715917678
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00121.jpg,real_test_00121,0,REAL,1,FAKE,0.839865693453054,1.269488977089669
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00122.jpg,real_test_00122,0,REAL,0,REAL,0.4152241368047556,-0.20986471612976507
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00123.jpg,real_test_00123,0,REAL,0,REAL,0.3133987018870029,-0.5356650128472872
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00125.jpg,real_test_00125,0,REAL,0,REAL,0.18609999481217565,-1.0469194698212438
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00126.jpg,real_test_00126,0,REAL,0,REAL,0.3015310645410545,-0.5768892126461183
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00127.jpg,real_test_00127,0,REAL,0,REAL,0.3726697554615722,-0.3452248632320264
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00128.jpg,real_test_00128,0,REAL,0,REAL,0.45525547395706956,-0.0884391952653332
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00129.jpg,real_test_00129,0,REAL,1,FAKE,0.5946649553457224,0.3257103480799002
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00130.jpg,real_test_00130,0,REAL,1,FAKE,0.7669279180175623,0.9252018535636216
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00132.jpg,real_test_00132,0,REAL,1,FAKE,0.6885231701401209,0.6310215261394353
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00133.jpg,real_test_00133,0,REAL,1,FAKE,0.5,0.034267564660494576
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00134.jpg,real_test_00134,0,REAL,0,REAL,0.382845861551658,-0.31205909799329157
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00137.jpg,real_test_00137,0,REAL,1,FAKE,0.5278393991422023,0.12679815059975938
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00138.jpg,real_test_00138,0,REAL,0,REAL,0.3024790188996046,-0.5735633374679711
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00139.jpg,real_test_00139,0,REAL,0,REAL,0.4461361018885132,-0.11577324714294071
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00140.jpg,real_test_00140,0,REAL,1,FAKE,0.6872902079158953,0.6267741780534083
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00141.jpg,real_test_00141,0,REAL,0,REAL,0.16754465163925625,-1.1412724589310344
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00142.jpg,real_test_00142,0,REAL,1,FAKE,0.6575318136644412,0.5268080145640126
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00143.jpg,real_test_00143,0,REAL,1,FAKE,0.7160240103152085,0.7283481836980719
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00144.jpg,real_test_00144,0,REAL,0,REAL,0.451493058513651,-0.09969892577405962
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00145.jpg,real_test_00145,0,REAL,0,REAL,0.3747971569496464,-0.3382439263438737
/content/drive/MyDrive/AISC DeepFake Çalışmaları/Deneyler/Nazlıcan/Deney 1/Kaş/real/test/real_test_00146.jpg,real_test_00146,0,REAL,1,FAKE,0.5116888818348131,0.07895536376227577
