kernel,C,gamma,threshold,val_accuracy,val_precision,val_recall,val_f1,val_specificity,val_roc_auc,val_average_precision,fit_seconds
linear,0.1,,-1.355763913766937,0.5980392156862745,0.5470588235294118,0.9489795918367347,0.6940298507462687,0.27358490566037735,0.6547939930689257,0.5991077498845981,27.008894681930542
linear,1.0,,-1.355763913766937,0.5980392156862745,0.5470588235294118,0.9489795918367347,0.6940298507462687,0.27358490566037735,0.6547939930689257,0.5991077498845981,13.578246831893921
linear,10.0,,-1.355763913766937,0.5980392156862745,0.5470588235294118,0.9489795918367347,0.6940298507462687,0.27358490566037735,0.6547939930689257,0.5991077498845981,8.609352588653564
rbf,0.1,scale,-0.2056327185878185,0.5245098039215687,0.5026178010471204,0.9795918367346939,0.6643598615916955,0.10377358490566038,0.5899114362726223,0.5607635780406179,9.193500518798828
rbf,0.1,0.001,0.8380433086271124,0.4950980392156863,0.48756218905472637,1.0,0.6555183946488294,0.02830188679245283,0.5383134385829804,0.48862151467171716,9.731436252593994
rbf,0.1,0.0001,-0.32471484049903676,0.5196078431372549,0.5,0.9693877551020408,0.6597222222222222,0.10377358490566038,0.6005968425105891,0.5621312175576522,10.344524383544922
rbf,1.0,scale,-0.28770523202131193,0.6225490196078431,0.5695364238410596,0.8775510204081632,0.6907630522088354,0.3867924528301887,0.635829803619561,0.5726903653538096,9.018149852752686
rbf,1.0,0.001,-0.11128394063704282,0.5294117647058824,0.5054945054945055,0.9387755102040817,0.6571428571428571,0.1509433962264151,0.5379283788987292,0.48226320528586447,10.293830156326294
rbf,1.0,0.0001,-0.28288985269208844,0.6421568627450981,0.5925925925925926,0.8163265306122449,0.6866952789699571,0.4811320754716981,0.6494031574894109,0.5834582054409783,9.73410701751709
rbf,10.0,scale,-0.4353648987366299,0.5588235294117647,0.521978021978022,0.9693877551020408,0.6785714285714286,0.1792452830188679,0.6179245283018868,0.5882637171026552,9.682169675827026
rbf,10.0,0.001,-0.10712602208990075,0.5294117647058824,0.5053763440860215,0.9591836734693877,0.6619718309859155,0.1320754716981132,0.5364844050827878,0.48041904571558236,10.105103492736816
rbf,10.0,0.0001,-0.6510838584426175,0.5735294117647058,0.5303867403314917,0.9795918367346939,0.6881720430107527,0.19811320754716982,0.6160954948016942,0.5883933986740908,9.891350746154785
