kernel,C,gamma,val_accuracy,val_precision,val_recall,val_f1,val_roc_auc,fit_seconds
rbf,1.0,0.001,0.6666666666666666,0.65,0.6632653061224489,0.6565656565656566,0.6858875625721987,0.46981120109558105
rbf,1.0,scale,0.6470588235294118,0.63,0.6428571428571429,0.6363636363636364,0.6647092799383905,0.4749643802642822
linear,0.1,scale,0.6029411764705882,0.5726495726495726,0.6836734693877551,0.6232558139534884,0.6636503658067001,0.9232330322265625
rbf,10.0,0.001,0.6225490196078431,0.6,0.6428571428571429,0.6206896551724138,0.6586445899114364,0.5041887760162354
rbf,100.0,scale,0.6323529411764706,0.6161616161616161,0.6224489795918368,0.6192893401015228,0.646515209857528,0.5270659923553467
linear,1.0,scale,0.6078431372549019,0.5833333333333334,0.6428571428571429,0.6116504854368932,0.6660569888332691,13.559961080551147
linear,10.0,scale,0.5931372549019608,0.5663716814159292,0.6530612244897959,0.6066350710900474,0.6560454370427417,252.2096300125122
rbf,100.0,0.001,0.6127450980392157,0.594059405940594,0.6122448979591837,0.6030150753768844,0.6416056988833269,0.6881194114685059
rbf,10.0,scale,0.6078431372549019,0.59,0.6020408163265306,0.5959595959595959,0.6511359260685406,0.5154390335083008
rbf,10.0,0.01,0.5588235294117647,0.5625,0.3673469387755102,0.4444444444444444,0.5615132845591068,0.4837472438812256
rbf,100.0,0.01,0.5588235294117647,0.5625,0.3673469387755102,0.4444444444444444,0.5615132845591068,0.6242520809173584
rbf,1.0,0.01,0.5294117647058824,0.5166666666666667,0.3163265306122449,0.3924050632911392,0.5569888332691568,0.4985826015472412
